# source_commit	source_path	local_path	license	fixture_kind	expected_behavior
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/TextBetweenLines.xml	test/fixtures/xtf24/TextBetweenLines.xml	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/Translation24.ili	test/fixtures/xtf24/Translation24.ili	MIT/X License	model-input	model source for ilic-required/api-gap rows
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/TranslationTranslatedModelName.xml	test/fixtures/xtf24/TranslationTranslatedModelName.xml	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/UnexpectedCharacter.xml	test/fixtures/xtf24/UnexpectedCharacter.xml	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/UnexpectedEvent.xml	test/fixtures/xtf24/UnexpectedEvent.xml	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/WrongBasketId.xml	test/fixtures/xtf24/WrongBasketId.xml	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/WrongObjectId.xml	test/fixtures/xtf24/WrongObjectId.xml	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/WrongTopEleName.xml	test/fixtures/xtf24/WrongTopEleName.xml	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/WrongTopEleNamespace.xml	test/fixtures/xtf24/WrongTopEleNamespace.xml	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/Xml1Line.xml	test/fixtures/xtf24/Xml1Line.xml	MIT/X License	transfer	transfer state and error semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/associations/Alone_NtoN.xml	test/fixtures/xtf24/associations/Alone_NtoN.xml	MIT/X License	association	association event/reference semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/associations/Alone_WithAttributes.xml	test/fixtures/xtf24/associations/Alone_WithAttributes.xml	MIT/X License	association	association event/reference semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/associations/Association.ili	test/fixtures/xtf24/associations/Association.ili	MIT/X License	model-input	model source for ilic-required/api-gap rows
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/associations/AssociationNotExist.xml	test/fixtures/xtf24/associations/AssociationNotExist.xml	MIT/X License	association	association event/reference semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/associations/CommentsInsideAssociation.xml	test/fixtures/xtf24/associations/CommentsInsideAssociation.xml	MIT/X License	association	association event/reference semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/associations/Embedded2_1to1.xml	test/fixtures/xtf24/associations/Embedded2_1to1.xml	MIT/X License	association	association event/reference semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/associations/EmbeddedAssociationWithAttributes.xml	test/fixtures/xtf24/associations/EmbeddedAssociationWithAttributes.xml	MIT/X License	association	association event/reference semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/associations/Embedded_0_0.xml	test/fixtures/xtf24/associations/Embedded_0_0.xml	MIT/X License	association	association event/reference semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/associations/Embedded_0to1.xml	test/fixtures/xtf24/associations/Embedded_0to1.xml	MIT/X License	association	association event/reference semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/associations/Embedded_1to1.xml	test/fixtures/xtf24/associations/Embedded_1to1.xml	MIT/X License	association	association event/reference semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/associations/Embedded_1to1_DeleteRef.xml	test/fixtures/xtf24/associations/Embedded_1to1_DeleteRef.xml	MIT/X License	association	association event/reference semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/associations/Embedded_1to1_OrderPos.xml	test/fixtures/xtf24/associations/Embedded_1to1_OrderPos.xml	MIT/X License	association	association event/reference semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/associations/Embedded_1toN.xml	test/fixtures/xtf24/associations/Embedded_1toN.xml	MIT/X License	association	association event/reference semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/associations/Embedded_Nto1.xml	test/fixtures/xtf24/associations/Embedded_Nto1.xml	MIT/X License	association	association event/reference semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/associations/MoreRolesThanDefined.xml	test/fixtures/xtf24/associations/MoreRolesThanDefined.xml	MIT/X License	association	association event/reference semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/associations/NoAssociationName.xml	test/fixtures/xtf24/associations/NoAssociationName.xml	MIT/X License	association	association event/reference semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/associations/RoleNotExist.xml	test/fixtures/xtf24/associations/RoleNotExist.xml	MIT/X License	association	association event/reference semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/associations/SameTargetClass.xml	test/fixtures/xtf24/associations/SameTargetClass.xml	MIT/X License	association	association event/reference semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/associations/Valid0to0Association.xml	test/fixtures/xtf24/associations/Valid0to0Association.xml	MIT/X License	association	association event/reference semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/associations/Xml1Line.xml	test/fixtures/xtf24/associations/Xml1Line.xml	MIT/X License	association	association event/reference semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/AlignmentTypes.xml	test/fixtures/xtf24/dataSection/AlignmentTypes.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/Area.xml	test/fixtures/xtf24/dataSection/Area.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/AttrpathType.xml	test/fixtures/xtf24/dataSection/AttrpathType.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/BlackBoxTypes.xml	test/fixtures/xtf24/dataSection/BlackBoxTypes.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/BooleanType.xml	test/fixtures/xtf24/dataSection/BooleanType.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/CommentsInFile.xml	test/fixtures/xtf24/dataSection/CommentsInFile.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/Coord.xml	test/fixtures/xtf24/dataSection/Coord.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/CoordNoSpace.xml	test/fixtures/xtf24/dataSection/CoordNoSpace.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/DataTest1.ili	test/fixtures/xtf24/dataSection/DataTest1.ili	MIT/X License	model-input	model source for ilic-required/api-gap rows
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/DateTimeTypes.xml	test/fixtures/xtf24/dataSection/DateTimeTypes.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/EnumerationOthers.xml	test/fixtures/xtf24/dataSection/EnumerationOthers.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/EnumerationTypes.xml	test/fixtures/xtf24/dataSection/EnumerationTypes.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/FormattedType.xml	test/fixtures/xtf24/dataSection/FormattedType.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/MissingCoord.xml	test/fixtures/xtf24/dataSection/MissingCoord.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/MultiArea.xml	test/fixtures/xtf24/dataSection/MultiArea.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/MultiPolyline.xml	test/fixtures/xtf24/dataSection/MultiPolyline.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/MultiSurface.xml	test/fixtures/xtf24/dataSection/MultiSurface.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/NotTopicView.xml	test/fixtures/xtf24/dataSection/NotTopicView.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/NumericTypes.xml	test/fixtures/xtf24/dataSection/NumericTypes.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/OidTypes.xml	test/fixtures/xtf24/dataSection/OidTypes.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/PolylineWithArcs.xml	test/fixtures/xtf24/dataSection/PolylineWithArcs.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/PolylineWithArcsNoSpace.xml	test/fixtures/xtf24/dataSection/PolylineWithArcsNoSpace.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/PolylineWithArcsRadius.xml	test/fixtures/xtf24/dataSection/PolylineWithArcsRadius.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/PolylineWithStraights.xml	test/fixtures/xtf24/dataSection/PolylineWithStraights.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/References.xml	test/fixtures/xtf24/dataSection/References.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/SameAttrClassTopicNames.xml	test/fixtures/xtf24/dataSection/SameAttrClassTopicNames.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/SameAttrNames.xml	test/fixtures/xtf24/dataSection/SameAttrNames.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/SameClassNames.xml	test/fixtures/xtf24/dataSection/SameClassNames.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/Structures.xml	test/fixtures/xtf24/dataSection/Structures.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/Surface.xml	test/fixtures/xtf24/dataSection/Surface.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/TextTypes.xml	test/fixtures/xtf24/dataSection/TextTypes.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/TextTypes_List.xml	test/fixtures/xtf24/dataSection/TextTypes_List.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/TopicNameLikeClassName.xml	test/fixtures/xtf24/dataSection/TopicNameLikeClassName.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/UndefinedSurface.xml	test/fixtures/xtf24/dataSection/UndefinedSurface.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/UnexpectedCharacters.xml	test/fixtures/xtf24/dataSection/UnexpectedCharacters.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/UnsupportedGeometry.xml	test/fixtures/xtf24/dataSection/UnsupportedGeometry.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/View.xml	test/fixtures/xtf24/dataSection/View.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/ViewIsTransient.xml	test/fixtures/xtf24/dataSection/ViewIsTransient.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/WrongBoolean.xml	test/fixtures/xtf24/dataSection/WrongBoolean.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/Xml1Line.xml	test/fixtures/xtf24/dataSection/Xml1Line.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/dataSection/subEnumerationOthers.xml	test/fixtures/xtf24/dataSection/subEnumerationOthers.xml	MIT/X License	data	object, primitive, structure, reference, and geometry semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/headerSection/CommentsBeforeModels.xml	test/fixtures/xtf24/headerSection/CommentsBeforeModels.xml	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/headerSection/CommentsBeforeSender.xml	test/fixtures/xtf24/headerSection/CommentsBeforeSender.xml	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/headerSection/CommentsInFile.xml	test/fixtures/xtf24/headerSection/CommentsInFile.xml	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/headerSection/DataBeforeHeaderSection.xml	test/fixtures/xtf24/headerSection/DataBeforeHeaderSection.xml	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/headerSection/DataInsideHeaderSection.xml	test/fixtures/xtf24/headerSection/DataInsideHeaderSection.xml	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/headerSection/HeaderModelsAndComments.xml	test/fixtures/xtf24/headerSection/HeaderModelsAndComments.xml	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/headerSection/HeaderModelsAndSender.xml	test/fixtures/xtf24/headerSection/HeaderModelsAndSender.xml	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/headerSection/HeaderModelsSenderComments.xml	test/fixtures/xtf24/headerSection/HeaderModelsSenderComments.xml	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/headerSection/HeaderMultipleComments.xml	test/fixtures/xtf24/headerSection/HeaderMultipleComments.xml	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/headerSection/HeaderMultipleSender.xml	test/fixtures/xtf24/headerSection/HeaderMultipleSender.xml	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/headerSection/MultipleHeaderSectionDefined.xml	test/fixtures/xtf24/headerSection/MultipleHeaderSectionDefined.xml	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/headerSection/MultipleModelDefined.xml	test/fixtures/xtf24/headerSection/MultipleModelDefined.xml	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/headerSection/MultipleModelsDefined.xml	test/fixtures/xtf24/headerSection/MultipleModelsDefined.xml	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/headerSection/NoCommentsNameFound.xml	test/fixtures/xtf24/headerSection/NoCommentsNameFound.xml	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/headerSection/NoModelInsideModelDefined.xml	test/fixtures/xtf24/headerSection/NoModelInsideModelDefined.xml	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/headerSection/NoModelInsideModelsDefined.xml	test/fixtures/xtf24/headerSection/NoModelInsideModelsDefined.xml	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/headerSection/NoModelNameFound.xml	test/fixtures/xtf24/headerSection/NoModelNameFound.xml	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/headerSection/NoModelsDefined.xml	test/fixtures/xtf24/headerSection/NoModelsDefined.xml	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/headerSection/NoSenderNameFound.xml	test/fixtures/xtf24/headerSection/NoSenderNameFound.xml	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/headerSection/SenderBeforeModels.xml	test/fixtures/xtf24/headerSection/SenderBeforeModels.xml	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/headerSection/WrongTypeInModel.xml	test/fixtures/xtf24/headerSection/WrongTypeInModel.xml	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/headerSection/WrongTypeInModels.xml	test/fixtures/xtf24/headerSection/WrongTypeInModels.xml	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Reader/headerSection/Xml1Line.xml	test/fixtures/xtf24/headerSection/Xml1Line.xml	MIT/X License	header	header order and validation semantics
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Writer/Translation24.ili	test/fixtures/xtf24writer/Translation24.ili	MIT/X License	model-input	model source for ilic-required/api-gap rows
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Writer/dataSection/MultiCoord.xtf	test/fixtures/xtf24writer/dataSection/MultiCoord.xtf	MIT/X License	writer	writer event and deterministic roundtrip
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Writer/dataSection/MultiPolyline.xtf	test/fixtures/xtf24writer/dataSection/MultiPolyline.xtf	MIT/X License	writer	writer event and deterministic roundtrip
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Writer/dataSection/MultiSurfaceArea.xtf	test/fixtures/xtf24writer/dataSection/MultiSurfaceArea.xtf	MIT/X License	writer	writer event and deterministic roundtrip
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Writer/dataSection/PolylineWithStraights.xtf	test/fixtures/xtf24writer/dataSection/PolylineWithStraights.xtf	MIT/X License	writer	writer event and deterministic roundtrip
1af01d4bf6b675a490b9f5ad44d41723fdfa3c0f	src/test/data/Xtf24Writer/dataSection/References.xtf	test/fixtures/xtf24writer/dataSection/References.xtf	MIT/X License	writer	writer event and deterministic roundtrip
